Order_No,Time from Pickup to Arrival
Order_No_8412,1659.0
Order_No_26683,1000.0
Order_No_17194,1687.0
Order_No_1805,1166.0
Order_No_7341,1432.0
Order_No_278,723.0
Order_No_2766,2340.0
Order_No_6327,1350.0
Order_No_27846,1043.0
Order_No_5507,1003.0
Order_No_15664,1955.0
Order_No_23181,993.0
Order_No_13726,1918.0
Order_No_16098,1191.0
Order_No_3026,2354.0
Order_No_3299,2379.0
Order_No_25737,1105.0
Order_No_19959,1344.0
Order_No_11675,1347.0
Order_No_22296,1503.0
Order_No_12941,1375.0
Order_No_4600,1434.0
Order_No_12302,2304.0
Order_No_19778,782.0
Order_No_14852,1254.0
Order_No_23246,2602.0
Order_No_14760,1286.0
Order_No_25518,1581.0
Order_No_25536,3085.0
Order_No_9213,1628.0
Order_No_15585,1666.0
Order_No_12785,1453.0
Order_No_15503,766.0
Order_No_27669,1290.0
Order_No_19072,2117.0
Order_No_8511,786.0
Order_No_10569,2007.0
Order_No_10466,1131.0
Order_No_25511,2082.0
Order_No_14088,1647.0
Order_No_1232,1524.0
Order_No_8027,1514.0
Order_No_12326,3138.0
Order_No_25526,1917.0
Order_No_1743,615.0
Order_No_12482,1404.0
Order_No_1277,2240.0
Order_No_15478,1023.0
Order_No_5349,657.0
Order_No_25336,1696.0
Order_No_26782,2182.0
Order_No_22508,1871.0
Order_No_26519,1568.0
Order_No_16021,2324.0
Order_No_8997,519.0
Order_No_16525,1578.0
Order_No_5712,1537.0
Order_No_4975,1720.0
Order_No_11685,1432.0
Order_No_11441,1366.0
Order_No_19459,1346.0
Order_No_22925,1928.0
Order_No_5173,1463.0
Order_No_25570,1682.0
Order_No_15790,1563.0
Order_No_25164,1117.0
Order_No_3367,1594.0
Order_No_17581,1331.0
Order_No_26555,1124.0
Order_No_16284,1679.0
Order_No_7453,2805.0
Order_No_6112,2525.0
Order_No_24910,3179.0
Order_No_10562,540.0
Order_No_7326,656.0
Order_No_15418,2125.0
Order_No_9766,553.0
Order_No_17015,2922.0
Order_No_7661,1599.0
Order_No_19195,1411.0
Order_No_17122,1098.0
Order_No_2450,622.0
Order_No_23778,1651.0
Order_No_1912,2395.0
Order_No_7669,1155.0
Order_No_15622,1657.0
Order_No_4083,2074.0
Order_No_6169,1683.0
Order_No_10095,1873.0
Order_No_20301,1745.0
Order_No_16874,1526.0
Order_No_14249,918.0
Order_No_4677,1570.0
Order_No_5814,1207.0
Order_No_22586,1591.0
Order_No_28146,1449.0
Order_No_10391,3063.0
Order_No_20633,1381.0
Order_No_14333,1765.0
Order_No_17371,1745.0
Order_No_8784,1507.0
Order_No_26085,1863.0
Order_No_16716,2257.0
Order_No_13945,1493.0
Order_No_14238,478.0
Order_No_3341,1429.0
Order_No_25648,528.0
Order_No_16760,1818.0
Order_No_21679,2999.0
Order_No_19546,1953.0
Order_No_11831,1392.0
Order_No_17567,2781.0
Order_No_390,1598.0
Order_No_11833,3212.0
Order_No_10126,790.0
Order_No_26975,1772.0
Order_No_12459,1555.0
Order_No_17531,1728.0
Order_No_26411,1768.0
Order_No_16888,2020.0
Order_No_11551,1049.0
Order_No_9994,1440.0
Order_No_10697,825.0
Order_No_22529,1882.0
Order_No_1830,1601.0
Order_No_5280,1066.0
Order_No_24054,565.0
Order_No_20292,3037.0
Order_No_18465,1070.0
Order_No_18764,1420.0
Order_No_18681,1791.0
Order_No_22347,1554.0
Order_No_14792,667.0
Order_No_19710,887.0
Order_No_22120,1125.0
Order_No_11439,1759.0
Order_No_2169,1141.0
Order_No_209,1528.0
Order_No_10479,1450.0
Order_No_22687,461.0
Order_No_10432,1756.0
Order_No_25838,2084.0
Order_No_25832,1764.0
Order_No_26588,1427.0
Order_No_3578,1601.0
Order_No_6410,694.0
Order_No_23710,2303.0
Order_No_5486,1070.0
Order_No_22913,802.0
Order_No_13010,1617.0
Order_No_23871,2226.0
Order_No_2513,1440.0
Order_No_8436,764.0
Order_No_14150,1309.0
Order_No_11162,2147.0
Order_No_17682,761.0
Order_No_24241,2165.0
Order_No_1753,531.0
Order_No_21557,1409.0
Order_No_788,1428.0
Order_No_7068,803.0
Order_No_24487,737.0
Order_No_1804,2470.0
Order_No_25495,2888.0
Order_No_25405,2515.0
Order_No_9464,1218.0
Order_No_6426,446.0
Order_No_2343,1753.0
Order_No_19270,622.0
Order_No_7460,727.0
Order_No_24993,1439.0
Order_No_10527,818.0
Order_No_3520,1784.0
Order_No_12026,1915.0
Order_No_10191,1760.0
Order_No_17853,1099.0
Order_No_15149,792.0
Order_No_24524,610.0
Order_No_25444,563.0
Order_No_15890,807.0
Order_No_17894,1519.0
Order_No_20900,2813.0
Order_No_17097,959.0
Order_No_5591,1248.0
Order_No_5031,2512.0
Order_No_7213,2548.0
Order_No_7784,811.0
Order_No_23541,1121.0
Order_No_26142,2762.0
Order_No_17281,1938.0
Order_No_6959,1371.0
Order_No_12370,1723.0
Order_No_11371,1516.0
Order_No_25267,945.0
Order_No_24422,1552.0
Order_No_1036,1364.0
Order_No_21245,1730.0
Order_No_9246,1716.0
Order_No_27597,913.0
Order_No_14869,2677.0
Order_No_15076,466.0
Order_No_11210,2075.0
Order_No_21615,876.0
Order_No_14700,1128.0
Order_No_1025,1185.0
Order_No_12348,1437.0
Order_No_14020,2419.0
Order_No_24923,1469.0
Order_No_26672,1254.0
Order_No_5207,1499.0
Order_No_27527,1662.0
Order_No_27792,2343.0
Order_No_23442,1702.0
Order_No_3422,1495.0
Order_No_15320,1797.0
Order_No_26181,2121.0
Order_No_5906,1691.0
Order_No_11100,523.0
Order_No_25678,2011.0
Order_No_7463,1690.0
Order_No_28108,1468.0
Order_No_12924,1350.0
Order_No_9381,1022.0
Order_No_11372,1619.0
Order_No_22663,2479.0
Order_No_6158,547.0
Order_No_15628,1943.0
Order_No_16095,2286.0
Order_No_7545,2401.0
Order_No_4945,2263.0
Order_No_22596,532.0
Order_No_24753,1750.0
Order_No_24591,1425.0
Order_No_3209,1619.0
Order_No_3636,1924.0
Order_No_23727,2821.0
Order_No_3895,1524.0
Order_No_7133,1498.0
Order_No_24166,2029.0
Order_No_5854,1168.0
Order_No_13473,1192.0
Order_No_14323,2025.0
Order_No_24853,2316.0
Order_No_26263,862.0
Order_No_1810,586.0
Order_No_21687,2513.0
Order_No_3498,1812.0
Order_No_15716,1966.0
Order_No_26108,706.0
Order_No_11108,3070.0
Order_No_9571,1305.0
Order_No_10185,2193.0
Order_No_11443,1630.0
Order_No_21738,2406.0
Order_No_12470,1742.0
Order_No_2909,1221.0
Order_No_12233,887.0
Order_No_9108,772.0
Order_No_8566,1663.0
Order_No_15696,1272.0
Order_No_19211,2187.0
Order_No_14030,1894.0
Order_No_22765,1796.0
Order_No_852,1606.0
Order_No_561,1597.0
Order_No_21172,479.0
Order_No_24342,1276.0
Order_No_26666,2017.0
Order_No_13463,1598.0
Order_No_23802,2249.0
Order_No_2803,1626.0
Order_No_27218,1098.0
Order_No_14746,1595.0
Order_No_21141,1778.0
Order_No_13785,707.0
Order_No_23489,1190.0
Order_No_18471,3016.0
Order_No_1124,1796.0
Order_No_16578,1289.0
Order_No_9588,1154.0
Order_No_19780,2532.0
Order_No_2292,481.0
Order_No_20861,960.0
Order_No_279,1202.0
Order_No_6623,1431.0
Order_No_14850,930.0
Order_No_27503,2560.0
Order_No_18413,1345.0
Order_No_8340,1501.0
Order_No_12299,1586.0
Order_No_12408,2059.0
Order_No_5382,776.0
Order_No_1127,1191.0
Order_No_24167,1388.0
Order_No_7722,1003.0
Order_No_11903,1389.0
Order_No_6900,2454.0
Order_No_28002,705.0
Order_No_16415,1500.0
Order_No_392,1376.0
Order_No_1257,768.0
Order_No_17683,1850.0
Order_No_18234,1131.0
Order_No_20727,1442.0
Order_No_27296,1429.0
Order_No_26897,2682.0
Order_No_3673,2788.0
Order_No_17064,1969.0
Order_No_1435,1288.0
Order_No_15989,1552.0
Order_No_3079,3169.0
Order_No_5501,1647.0
Order_No_6696,1349.0
Order_No_3852,1847.0
Order_No_19505,721.0
Order_No_19763,1186.0
Order_No_13833,818.0
Order_No_269,2275.0
Order_No_6364,1430.0
Order_No_18890,2500.0
Order_No_24528,1267.0
Order_No_6422,1524.0
Order_No_9411,1339.0
Order_No_2932,1513.0
Order_No_7584,1860.0
Order_No_14772,1601.0
Order_No_25569,1201.0
Order_No_11,1281.0
Order_No_20013,791.0
Order_No_1955,2711.0
Order_No_23514,2652.0
Order_No_10306,1293.0
Order_No_26933,1861.0
Order_No_23433,2395.0
Order_No_217,1505.0
Order_No_15069,1278.0
Order_No_21416,2381.0
Order_No_8086,2021.0
Order_No_13008,3582.0
Order_No_10225,1475.0
Order_No_14332,2185.0
Order_No_20494,1112.0
Order_No_12506,1393.0
Order_No_21306,1806.0
Order_No_14162,974.0
Order_No_18848,2348.0
Order_No_10724,1837.0
Order_No_18509,1595.0
Order_No_19501,1660.0
Order_No_1910,975.0
Order_No_21194,2631.0
Order_No_1633,864.0
Order_No_8480,1516.0
Order_No_3518,1265.0
Order_No_1752,586.0
Order_No_1586,638.0
Order_No_23156,2545.0
Order_No_25647,1513.0
Order_No_15095,1785.0
Order_No_26022,1196.0
Order_No_23313,1358.0
Order_No_24872,1112.0
Order_No_13744,1111.0
Order_No_11235,2055.0
Order_No_21633,1221.0
Order_No_24824,2647.0
Order_No_7181,1039.0
Order_No_16377,1695.0
Order_No_56,1786.0
Order_No_25929,2772.0
Order_No_27543,1796.0
Order_No_10627,2786.0
Order_No_27966,2378.0
Order_No_27361,1785.0
Order_No_271,1227.0
Order_No_12782,1320.0
Order_No_22016,1442.0
Order_No_24830,1476.0
Order_No_9507,1793.0
Order_No_22445,2449.0
Order_No_194,1290.0
Order_No_16308,1400.0
Order_No_23073,1731.0
Order_No_19134,945.0
Order_No_14490,1415.0
Order_No_3888,1869.0
Order_No_8975,790.0
Order_No_21248,2447.0
Order_No_7887,1102.0
Order_No_19972,641.0
Order_No_16014,1845.0
Order_No_714,1390.0
Order_No_5646,2078.0
Order_No_10498,1022.0
Order_No_27109,1969.0
Order_No_14055,1514.0
Order_No_9912,1868.0
Order_No_14221,1818.0
Order_No_15170,1377.0
Order_No_13660,1173.0
Order_No_27915,1011.0
Order_No_15551,1180.0
Order_No_9737,1670.0
Order_No_21274,1511.0
Order_No_21175,2404.0
Order_No_21462,1169.0
Order_No_3829,452.0
Order_No_18837,2256.0
Order_No_9204,2442.0
Order_No_14851,1207.0
Order_No_5582,2502.0
Order_No_1674,1950.0
Order_No_18665,819.0
Order_No_13062,2680.0
Order_No_15534,1283.0
Order_No_25407,1169.0
Order_No_9295,2365.0
Order_No_9008,1280.0
Order_No_17569,3084.0
Order_No_20284,1411.0
Order_No_22593,874.0
Order_No_20303,2400.0
Order_No_4582,876.0
Order_No_23483,1538.0
Order_No_14480,526.0
Order_No_789,1365.0
Order_No_4013,2020.0
Order_No_9981,1931.0
Order_No_1428,1462.0
Order_No_4750,1233.0
Order_No_27393,1482.0
Order_No_20426,1411.0
Order_No_11010,860.0
Order_No_1157,1507.0
Order_No_15301,1720.0
Order_No_11686,1423.0
Order_No_19695,1337.0
Order_No_14499,1892.0
Order_No_19717,2514.0
Order_No_6156,1591.0
Order_No_9420,1707.0
Order_No_23340,2096.0
Order_No_22405,2095.0
Order_No_23553,501.0
Order_No_21602,2335.0
Order_No_9163,2025.0
Order_No_24517,2237.0
Order_No_16334,1652.0
Order_No_11789,2023.0
Order_No_6443,466.0
Order_No_25646,1447.0
Order_No_19083,1485.0
Order_No_4893,2448.0
Order_No_830,1400.0
Order_No_22462,1303.0
Order_No_25296,1350.0
Order_No_4146,982.0
Order_No_6768,1861.0
Order_No_1374,2315.0
Order_No_15713,2073.0
Order_No_1262,1463.0
Order_No_18949,1634.0
Order_No_14853,1354.0
Order_No_12236,1340.0
Order_No_25537,1354.0
Order_No_5593,2537.0
Order_No_19305,1276.0
Order_No_8626,1166.0
Order_No_19621,2445.0
Order_No_21,1529.0
Order_No_23280,2151.0
Order_No_25656,1225.0
Order_No_18916,1804.0
Order_No_24024,1995.0
Order_No_26322,810.0
Order_No_5317,1232.0
Order_No_1947,1594.0
Order_No_16631,1503.0
Order_No_6672,1613.0
Order_No_795,2443.0
Order_No_17940,1547.0
Order_No_10752,1923.0
Order_No_10317,1443.0
Order_No_11143,1482.0
Order_No_8996,2241.0
Order_No_14381,619.0
Order_No_22839,979.0
Order_No_463,828.0
Order_No_3700,1400.0
Order_No_23416,1667.0
Order_No_16891,479.0
Order_No_17710,1661.0
Order_No_233,1647.0
Order_No_15773,491.0
Order_No_15488,1057.0
Order_No_16865,945.0
Order_No_1301,1090.0
Order_No_18519,1464.0
Order_No_14258,884.0
Order_No_8374,1590.0
Order_No_25128,2768.0
Order_No_11937,2713.0
Order_No_25241,1480.0
Order_No_5287,1384.0
Order_No_7712,2472.0
Order_No_294,1270.0
Order_No_16972,1295.0
Order_No_3612,1387.0
Order_No_7657,2843.0
Order_No_1969,1723.0
Order_No_10591,2468.0
Order_No_1603,1630.0
